,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
220,Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours . How much money did Dave make in those two days ?,6.0 6.0 2.0,* number0 + number0 number2,48.0,"[12, 13, 14, 21, 22, 23, 28, 29, 30, 39, 40, 41]",Dave was working as a sacker at a grocery store where he made number0 dollars an hour . On Monday he worked number1 hours and on Tuesday he worked number2 hours .,How much money did Dave make in those two days ?
221,Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points . How many points did she have at the end of the game ?,16.0 33.0 48.0,- + number0 number1 number2,1.0,"[12, 13, 14, 21, 22, 23, 30, 31, 32, 43, 44, 45]",Emily was playing a trivia game . In the first round she scored number0 points and in the second round she scored number1 points . In the last round she lost number2 points .,How many points did she have at the end of the game ?
222,"Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins . How many pumpkins does Sara have left ?",43.0 23.0,- number0 number1,20.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18]","Sara grew number0 pumpkins , but the rabbits ate number1 pumpkins .",How many pumpkins does Sara have left ?
223,"Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total , how much money did she spend ?",11.08 14.33 9.31,+ + number0 number1 number2,34.72,"[7, 8, 9, 12, 13, 14, 18, 19, 20, 29, 30, 31]","Mary loves eating fruits . Mary paid $ number0 for berries , $ number1 for apples , and $ number2 for peaches . In total ,",how much money did she spend ?
224,"Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 . How much money does Carrie have left ?",91.0 24.0 6.0 11.0,- number0 + + number1 number2 number3,50.0,"[5, 6, 7, 16, 17, 18, 24, 25, 26, 33, 34, 35, 40, 41, 42]","Carrie 's mom gave her $ number0 to go shopping . She bought a sweater for $ number1 , a T - shirt for $ number2 , and a pair of shoes for $ number3 .",How much money does Carrie have left ?
225,Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles . How many yellow marbles does Sam now have ?,86.0 20.0 25.0,- number0 number2,61.0,"[1, 2, 3, 4, 5, 6, 10, 11, 12, 23, 24, 25]",Sam has number0 yellow and number1 green marbles . Joan took number2 of Sam 's yellow marbles .,How many yellow marbles does Sam now have ?
226,Gumballs come in packages of number0 . Nathan ate number1 gumballs . How many whole boxes did he eat and how many gumballs does he have left ?,5.0 20.0,/ number1 number0,4.0,"[4, 5, 6, 8, 9, 10, 24, 25, 26]",Gumballs come in packages of number0 . Nathan ate number1 gumballs .,How many whole boxes did he eat and how many gumballs does he have left ?
227,"Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",14.0 2.0 3.0,/ - number0 number1 number2,4.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Roger is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Roger with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
228,It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour . How far is it between Amanda 's house and Kimberly 's house ?,5.0 2.0,* number0 number1,10.0,"[2, 3, 4, 11, 12, 13, 26, 27, 28]",It took Amanda number0 hours to stroll to Kimberly 's house at number1 miles per hour .,How far is it between Amanda 's house and Kimberly 's house ?
229,"Tom has number0 violet balloons , he gave Fred number1 of the balloons . How many violet balloons does he now have ?",30.0 16.0,- number0 number1,14.0,"[1, 2, 3, 8, 9, 10, 19, 20, 21]","Tom has number0 violet balloons , he gave Fred number1 of the balloons .",How many violet balloons does he now have ?
230,"The first act included number0 clown mobiles , each stuffed with number1 clowns . How many clowns are inside all the clown mobiles combined ?",5.0 28.0,* number0 number1,140.0,"[3, 4, 5, 10, 11, 12, 21, 22, 23]","The first act included number0 clown mobiles , each stuffed with number1 clowns .",How many clowns are inside all the clown mobiles combined ?
231,What is number0 % of number1 ?,80.0 40.0,* * number0 0.01 number1,32.0,"[1, 2, 3, 4, 5, 6, 3, 4, 5]",,What is number0 % of number1 ?
232,"Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",48.0 45.0 42.0,- + number0 number2 number1,45.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]","Chloe picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",how many carrots would she have total ?
233,number0 boats are in the lake . Each boat has number1 people . How many people are on boats in the lake ?,5.0 3.0,* number0 number1,15.0,"[0, 1, 9, 10, 11, 19, 20, 21]",number0 boats are in the lake . Each boat has number1 people .,How many people are on boats in the lake ?
234,Megan had number0 markers . Robert gave her number1 more markers . How many markers does Megan have altogether ?,49.0 39.0,+ number0 number1,88.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",Megan had number0 markers . Robert gave her number1 more markers .,How many markers does Megan have altogether ?
235,Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters how many loads would she have to do ?,5.0 43.0 2.0,/ + number1 number2 number0,9.0,"[7, 8, 9, 20, 21, 22, 23, 24, 25, 31, 32, 33]",Sarah 's old washing machine could only wash number0 pieces of clothing at a time . If she had to wash number1 shirts and number2 sweaters,how many loads would she have to do ?
236,"While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour . How many bags of flour did the bakery use in all ?",0.2 0.1,+ number0 number1,0.3,"[6, 7, 8, 12, 13, 14, 27, 28, 29]","While making pastries , a bakery used number0 bag of wheat flour and number1 bag of white flour .",How many bags of flour did the bakery use in all ?
237,"While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points , what was his final score ?",3.0 2.0 3.0,* number0 + number0 number1,15.0,"[7, 8, 9, 15, 16, 17, 28, 29, 30, 34, 35, 36]","While playing a trivia game , Frank answered number0 questions correct in the first half and number1 questions correct in the second half . If each question was worth number2 points ,",what was his final score ?
238,There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 22, 23, 24]",There are number0 pencils in the drawer . Tim placed number1 more pencils in the drawer .,How many pencils are now there in total ?
239,Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts . How many groups will be created ?,8.0 64.0,/ number1 number0,8.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Eric wants to split a collection of peanuts into groups of number0 . Eric has number1 peanuts .,How many groups will be created ?
240,For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile . How many piles could she make ?,108.0 36.0 9.0,/ - number0 number1 number2,8.0,"[3, 4, 5, 10, 11, 12, 19, 20, 21, 28, 29, 30]",For Halloween Sarah received number0 pieces of candy . She ate number1 pieces then placed the rest into piles with number2 in each pile .,How many piles could she make ?
241,"Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",7.0 2.0 6.0,* number0 + number1 number2,56.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Faye was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
242,"Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father . How far did Kendall drive in all ?",0.16666666666666666 0.5,+ number0 number1,0.6666666666666666,"[11, 12, 13, 18, 19, 20, 29, 30, 31]","Kendall is learning to drive , so this weekend she practiced driving number0 mile with her mother and another number1 mile with her father .",How far did Kendall drive in all ?
243,Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests . How many tables will Marlee need ?,12.0 3.0,/ number0 number1,4.0,"[1, 2, 3, 13, 14, 15, 20, 21, 22]",Marlee has number0 guests coming to her Halloween party . Each table will hold number1 guests .,How many tables will Marlee need ?
244,"Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another , how many trips will he make ?",5.0 5.0 5.0,/ + number0 number0 number0,2.0,"[15, 16, 17, 27, 28, 29, 33, 34, 35, 42, 43, 44]","Ned was helping the cafeteria workers pick up lunch trays , but he could only carry number0 trays at a time . If he had to pick up number1 trays from one table and number2 trays from another ,",how many trips will he make ?
245,There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged . How many oak trees will be in the park when the workers are finished ?,33.0 18.0,- number0 number1,15.0,"[1, 2, 3, 15, 16, 17, 34, 35, 36]",There are number0 oak trees currently in the park . Park workers had to cut down number1 oak trees that were damaged .,How many oak trees will be in the park when the workers are finished ?
246,On the first day of the week Pat had number0 stickers . Pat earned number1 more during the week . How many stickers did Pat have at the end of the week ?,39.0 22.0,+ number0 number1,61.0,"[8, 9, 10, 13, 14, 15, 31, 32, 33]",On the first day of the week Pat had number0 stickers . Pat earned number1 more during the week .,How many stickers did Pat have at the end of the week ?
247,"Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree . How many plums were picked in total ?",4.0 9.0 3.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Melanie picked number0 plums , Dan picked number1 plums , and Sally picked number2 plums from the plum tree .",How many plums were picked in total ?
248,"A company painted some houses in Hancock County white and blue using a total of number0 gallons of paint . If they used number1 gallons of white paint , how many gallons of blue paint did the company use ?",6689.0 660.0,- number0 number1,6029.0,"[14, 15, 16, 22, 23, 24, 36, 37, 38]","A company painted some houses in Hancock County white and blue using a total of number0 gallons of paint . If they used number1 gallons of white paint ,",how many gallons of blue paint did the company use ?
