,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
268,"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece , how many could he buy ?",3.0 5.0 4.0,/ + number0 number1 number2,2.0,"[7, 8, 9, 16, 17, 18, 33, 34, 35, 41, 42, 43]",,,"While playing at the arcade , Edward won number0 tickets playing ' whack a mole ' and number1 tickets playing ' skee ball ' . If he was trying to buy candy that cost number2 tickets a piece ,",,,how many could he buy ?
269,"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people , how many people can the tent accommodate in total ?",4.0 246.0,* number0 number1,984.0,"[9, 10, 11, 20, 21, 22, 30, 31, 32]",,,"They entered the circus tent and saw that there are number0 sections for the audience . If each section can accommodate number1 people ,",,,how many people can the tent accommodate in total ?
270,Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums . How many limes were picked in all ?,25.0 32.0 12.0,+ number0 number1,57.0,"[1, 2, 3, 6, 7, 8, 11, 12, 13, 19, 20, 21]",,,Alyssa picked number0 limes and Mike picked number1 limes . Tom picked number2 plums .,,,How many limes were picked in all ?
271,There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer . How many pencils are now there in total ?,41.0 30.0,+ number0 number1,71.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 pencils in the drawer . Mike placed number1 pencils in the drawer .,,,How many pencils are now there in total ?
272,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",13.0 5.0 6.0,* number2 - number0 number1,48.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]",,,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",,,how long will it take him to cook the rest ?
273,number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree . How many more fly up to the tree ?,231.0 312.0,- number1 number0,81.0,"[0, 1, 18, 19, 20, 30, 31, 32]",,,number0 birds were sitting in a tree . Some more fly up to the tree . Then there were number1 birds in the tree .,,,How many more fly up to the tree ?
274,Tori was number0 feet tall . Then she grew number1 feet taller . How tall is Tori now ?,4.4 2.86,+ number0 number1,7.26,"[1, 2, 3, 8, 9, 10, 15, 16, 17]",,,Tori was number0 feet tall . Then she grew number1 feet taller .,,,How tall is Tori now ?
275,"While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",24.0 12.0 14.0,- + number0 number1 number2,22.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]",,,"While on vacation , Debby took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",,,how many pictures from her vacation did she still have ?
276,There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs . How many pigs came to join them ?,64.0 86.0,- number1 number0,22.0,"[1, 2, 3, 17, 18, 19, 27, 28, 29]",,,There are number0 pigs in the barn . Some more come to join them . Now there are number1 pigs .,,,How many pigs came to join them ?
277,There are number0 eggs in each box . How many eggs are in number1 boxes ?,3.0 2.0,* number0 number1,6.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",,,There are number0 eggs in each box .,,,How many eggs are in number1 boxes ?
278,"Jessica , Sandy , and Jason each have number0 pencils . How many pencils do they have have in all ?",8.0,* 3.0 number0,24.0,"[7, 8, 9, 17, 18, 19]",,,"Jessica , Sandy , and Jason each have number0 pencils .",,,How many pencils do they have have in all ?
279,Teresa starts with number0 bananas . She gets number1 more from Rachel . How many bananas does Teresa end with ?,52.0 2.0,+ number0 number1,54.0,"[2, 3, 4, 7, 8, 9, 17, 18, 19]",,,Teresa starts with number0 bananas . She gets number1 more from Rachel .,,,How many bananas does Teresa end with ?
280,Billy has number0 crayons . number1 are eaten by a hippopotamus . How many crayons will Billy have ?,62.0 52.0,- number0 number1,10.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",,,Billy has number0 crayons . number1 are eaten by a hippopotamus .,,,How many crayons will Billy have ?
281,Wendy ran number0 miles and walked number1 miles . How much farther did Wendy run than walk ?,19.833333333333332 9.166666666666666,- number0 number1,10.666666666666666,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",,,Wendy ran number0 miles and walked number1 miles .,,,How much farther did Wendy run than walk ?
282,Keith grew number0 turnips . Alyssa grew number1 turnips . How many turnips did they grow in all ?,6.0 9.0,+ number0 number1,15.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",,,Keith grew number0 turnips . Alyssa grew number1 turnips .,,,How many turnips did they grow in all ?
283,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",9.0 5.0 2.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]",,,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons .",,,How many blue balloons do they have in total ?
284,"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day , how many carrots would she have total ?",28.0 11.0 9.0,- + number0 number2 number1,26.0,"[1, 2, 3, 11, 12, 13, 17, 18, 19, 28, 29, 30]",,,"Haley picked number0 carrots from her garden . If she threw out number1 of them and then picked number2 more the next day ,",,,how many carrots would she have total ?
285,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",10.62 2.0 1.59 13.95,+ * number0 number1 number2,36.78,"[5, 6, 7, 8, 6, 7, 8, 9]",,,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . She also rented a movie for $ number2 , and bought a movie for $ number3 .",,,How much money in total did Sara spend on movies ?
286,Bert runs number0 miles every day . How many miles will Bert run in number1 weeks ?,2.0 3.0,* number0 * number1 7.0,42.0,"[1, 2, 3, 13, 14, 15, 13, 14, 15]",,,Bert runs number0 miles every day .,,,How many miles will Bert run in number1 weeks ?
287,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",15.0 6.0 8.0,* number2 - number0 number1,72.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]",,,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",,,how long will it take him to cook the rest ?
288,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total , how much money did Jason spend on clothing ?",14.28 4.74,+ number0 number1,19.02,"[13, 14, 15, 18, 19, 20, 32, 33, 34]",,,"Jason went to the mall on Saturday to buy clothes . He spent $ number0 on shorts and $ number1 on a jacket . In total ,",,,how much money did Jason spend on clothing ?
289,A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday . How many hot dogs were served today ?,9.0 2.0 5.0,+ number0 number1,11.0,"[2, 3, 4, 8, 9, 10, 15, 16, 17, 25, 26, 27]",,,A restaurant served number0 hot dogs during lunch and number1 during dinner today . It served number2 of them yesterday .,,,How many hot dogs were served today ?
290,Elizabeth is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,5.0 5.0,/ number0 number0,1.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",,,Elizabeth is inviting number0 friends to a party . She has number1 cookies .,,,How many cookies will each friend get ?
291,"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package . How many bouncy balls did Maggie buy in all ?",4.0 8.0 4.0 10.0,* + + number0 number0 number1 number3,160.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27, 39, 40, 41]",,,"Maggie bought number0 packs of red bouncy balls , number1 packs of yellow bouncy balls , and number2 packs of green bouncy balls . There were number3 bouncy balls in each package .",,,How many bouncy balls did Maggie buy in all ?
292,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted , how long would it take for all of them to be adopted ?",3.0 3.0 3.0,/ + number0 number0 number0,2.0,"[3, 4, 5, 7, 8, 9, 13, 14, 15, 30, 31, 32]",,,"A pet shelter had number0 puppies when another number1 were brought in . If number2 puppies a day are adopted ,",,,how long would it take for all of them to be adopted ?
293,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week , how long would the money last him ?",68.0 13.0 9.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 25, 26, 27]",,,"Paul made number0 dollars mowing lawns and number1 dollars weed eating . If he only spent number2 dollar a week ,",,,how long would the money last him ?
294,There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer . How many pencils are now there in total ?,2.0 3.0,+ number0 number1,5.0,"[1, 2, 3, 9, 10, 11, 21, 22, 23]",,,There are number0 pencils in the drawer . Tim placed number1 pencils in the drawer .,,,How many pencils are now there in total ?
295,The farmer had number0 apples . He gave number1 apples to his neighbor . How many apples does he have now ?,127.0 88.0,- number0 number1,39.0,"[2, 3, 4, 7, 8, 9, 18, 19, 20]",,,The farmer had number0 apples . He gave number1 apples to his neighbor .,,,How many apples does he have now ?
296,"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket , how many pounds does she have ?",5.0 12.0,+ number0 number1,17.0,"[4, 5, 6, 12, 13, 14, 26, 27, 28]",,,"Jovana filled her bucket with number0 pounds of shells . If she adds number1 more pounds of shell to fill her bucket ,",,,how many pounds does she have ?
297,Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons . How many watermelons did they grow in total ?,8.0 4.0 9.0,+ number0 number2,17.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",,,Joan grew number0 watermelons and number1 turnips . Tom grew number2 watermelons .,,,How many watermelons did they grow in total ?
298,"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more , how many cupcakes would she have ?",42.0 22.0 39.0,- + number0 number2 number1,59.0,"[6, 7, 8, 12, 13, 14, 18, 19, 20, 25, 26, 27]",,,"For the school bake sale Robin made number0 cupcakes . If she sold number1 of them and then made number2 more ,",,,how many cupcakes would she have ?
299,Pamela has number0 Skittles . She gives number1 to Karen . How many Skittles will Pamela have ?,50.0 7.0,- number0 number1,43.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Pamela has number0 Skittles . She gives number1 to Karen .,,,How many Skittles will Pamela have ?
300,"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",43.0 14.0 27.0,- + number0 number2 number1,56.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]",,,"Tiffany was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",,,how many lives would she have ?
301,"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries . How many books do the libraries in Oak Grove have overall ?",1986.0 5106.0,+ number0 number1,7092.0,"[1, 2, 3, 15, 16, 17, 31, 32, 33]",,,"There are number0 books in Oak Grove 's public library . In addition , there are number1 books in its school libraries .",,,How many books do the libraries in Oak Grove have overall ?
