,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
180,a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers how many customers left ?,13 4 9,- number0 - number2 number1,8.0,"[2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 18, 19, 20, 22, 23, 24]",Subtraction,21,a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers,how many customers left ?
181,a waiter had number0 customers . while number1 customers left he got number2 new customers . how many customers does he still have ?,12 15 14,+ - number0 number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",Addition,"21, 23",a waiter had number0 customers . while number1 customers left he got number2 new customers .,how many customers does he still have ?
182,a waiter had number0 customers . after some more arrived he had number1 customers . how many new customers arrived ?,3 8,- number1 number0,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",Subtraction,22,a waiter had number0 customers . after some more arrived he had number1 customers .,how many new customers arrived ?
183,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers left ?,8 5 99,- number0 number1,3.0,"[2, 3, 4, 5, 7, 9, 11, 12, 13, 17, 18, 19, 20, 22, 23, 24]",Subtraction,33,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers left ?
184,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers does he have now ?,12 14 10,+ number1 number2,24.0,"[2, 3, 4, 5, 7, 11, 12, 13, 17, 18, 19, 20, 25, 26, 27]",Addition,"33, 11",a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers does he have now ?
185,dan has $ number0 left with him after he bought a candy bar for $ number1 . how much money did he have initially ?,3 2,+ number0 number1,5.0,"[1, 2, 3, 4, 14, 15, 21, 22, 23]",Addition,23,dan has $ number0 left with him after he bought a candy bar for $ number1 .,how much money did he have initially ?
186,dan has $ number0 . he had $ number1 left with him after he bought a candy bar . how much did the candy bar cost ?,4 3,- number0 number1,1.0,"[1, 2, 3, 6, 7, 8, 9, 23, 24, 25]",Subtraction,23,dan has $ number0 . he had $ number1 left with him after he bought a candy bar .,how much did the candy bar cost ?
187,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much money is left ?,4 99 3,- number0 number2,1.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 24, 25, 26]",Subtraction,22,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money .,how much money is left ?
188,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much did each candy bar cost ?,3 2 4,/ number2 number1,2.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 25, 26, 27, 28]",Common-Division,"22, 11",dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money .,how much did each candy bar cost ?
189,dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 . how many candy bar did he buy ?,2 6 3,/ number1 number2,2.0,"[1, 2, 3, 11, 12, 13, 15, 16, 17, 23, 24, 25]",Common-Division,22,dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 .,how many candy bar did he buy ?
190,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money is left ?,7 2 3,- number0 + number1 number2,2.0,"[1, 2, 3, 11, 12, 13, 17, 18, 22, 23, 24]",Subtraction,21,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 .,how much money is left ?
191,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money did he spend buying the candy bar and chocolate ?,4 7 6,+ number1 number2,13.0,"[1, 2, 3, 11, 12, 13, 17, 18, 29, 30, 31]",Addition,"21, 11",dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 .,how much money did he spend buying the candy bar and chocolate ?
192,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money did he spend to buy candy bar than he did to buy chocolate ?,2 6 3,- number1 number2,3.0,"[1, 2, 3, 33, 34, 35, 11, 12, 13, 17, 18]",Subtraction,"21, 11",dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 .,how much money did he spend to buy candy bar than he did to buy chocolate ?
193,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money did he spend to buy chocolate than he did to buy candy bar ?,5 2 3,- number2 number1,1.0,"[1, 2, 3, 33, 34, 35, 11, 12, 13, 17, 18]",Subtraction,"21, 11",dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 .,how much money did he spend to buy chocolate than he did to buy candy bar ?
194,dan has $ number0 . he bought a candy bar for $ number1 . then his friend have him $ number2 how much money is left ?,4 8 5,+ - number0 number1 number2,1.0,"[1, 2, 3, 11, 12, 17, 19, 20, 21, 23, 24, 25]",Addition,21,dan has $ number0 . he bought a candy bar for $ number1 . then his friend have him $ number2,how much money is left ?
195,dan had $ number0 left with him after he bought a candy bar . if he had $ number1 at the start how much did the candy bar cost ?,3 4,- number1 number0,1.0,"[1, 2, 3, 4, 17, 18, 19, 26, 27, 28]",Subtraction,"23, 32",dan had $ number0 left with him after he bought a candy bar . if he had $ number1 at the start,how much did the candy bar cost ?
196,dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money . how much money is left ?,4 3 10,- number0 number1,1.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 15, 16, 27, 28, 29]",Subtraction,"22, 32",dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money .,how much money is left ?
197,dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money . how much did each candy bar cost ?,3 4 2,/ number1 number2,2.0,"[1, 2, 3, 9, 10, 11, 12, 13, 14, 15, 16, 28, 29, 30, 31]",Common-Division,"22, 11, 32",dan has $ number0 . for a total of $ number1 he bought number2 candy bar each one costing the same amount of money .,how much did each candy bar cost ?
198,dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 . how much money did he spend to buy candy bar than he did to buy chocolate ?,5 3 7,- number2 number1,4.0,"[1, 2, 3, 33, 34, 35, 10, 11, 12, 17, 18]",Subtraction,"21, 11, 31",dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 .,how much money did he spend to buy candy bar than he did to buy chocolate ?
199,dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 . how much money did he spend to buy chocolate than he did to buy candy bar ?,4 7 2,- number1 number2,5.0,"[1, 2, 3, 33, 34, 35, 10, 11, 12, 17, 18]",Subtraction,"21, 11, 31",dan has $ number0 . he bought a chocolate for $ number1 and a candy bar for $ number2 .,how much money did he spend to buy chocolate than he did to buy candy bar ?
200,paul had number0 books . he sold number1 books in a garage sale . how many books does he have left with him ?,115 78,- number0 number1,37.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22]",Subtraction,23,paul had number0 books . he sold number1 books in a garage sale .,how many books does he have left with him ?
201,paul had some books . after selling number0 in a garage sale he had number1 left . how many books did he have at the start ?,137 105,+ number0 number1,242.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25]",Addition,23,paul had some books . after selling number0 in a garage sale he had number1 left .,how many books did he have at the start ?
202,paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left . how many books did he sell in the garage sale ?,108 35 62,- - number0 number1 number2,11.0,"[1, 2, 3, 33, 5, 34, 35, 9, 14, 15, 16, 21, 22, 23]",Subtraction,21,paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left .,how many books did he sell in the garage sale ?
203,paul had number0 books . after buying some in a garage sale he had number1 left . how many books did he buy ?,50 151,- number1 number0,101.0,"[1, 2, 3, 5, 8, 13, 14, 15, 20, 21, 22]",Subtraction,22,paul had number0 books . after buying some in a garage sale he had number1 left .,how many books did he buy ?
204,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many books did he sell ?,2 150 58,- + number0 number1 number2,94.0,"[1, 2, 3, 7, 8, 10, 11, 13, 14, 15, 16, 20, 21, 22, 27, 28, 29]",Subtraction,22,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now,how many books did he sell ?
