,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
250,"Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it , how many cans did he pick up total ?",5.0 3.0 5.0,* number0 + number0 number1,40.0,"[10, 11, 12, 18, 19, 20, 26, 27, 28, 37, 38, 39]",,,"Frank was collecting cans for recycling . On Saturday he filled number0 bags up and on Sunday he filled number1 more bags . If each bag had number2 cans in it ,",,,how many cans did he pick up total ?
251,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",38.0 4.0 15.0,- + number0 number2 number1,49.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]",,,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",,,how many worksheets would she have to grade ?
252,A perfect score is number0 points . How many points would you have after number1 perfect games in a row ?,21.0 3.0,* number0 number1,63.0,"[3, 4, 5, 13, 14, 15, 17, 18, 19]",,,A perfect score is number0 points .,,,How many points would you have after number1 perfect games in a row ?
253,David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it . How many dogs are there in all ?,7.0 4.0,* number0 number1,28.0,"[1, 2, 3, 11, 12, 13, 21, 22, 23]",,,David has number0 boxes of stuffed toy dogs . Each box has number1 dogs in it .,,,How many dogs are there in all ?
254,"Joan purchased a basketball game for $ number0 , and a racing game for $ number1 . How much did Joan spend on video games ?",5.2 4.23,+ number0 number1,9.43,"[6, 7, 8, 14, 15, 16, 22, 23, 24]",,,"Joan purchased a basketball game for $ number0 , and a racing game for $ number1 .",,,How much did Joan spend on video games ?
255,Tom had number0 pennies and number1 dimes in his bank . His dad gave him number2 dimes and number3 nickels . How many dimes does he have now ?,27.0 15.0 33.0 49.0,+ number1 number2,48.0,"[1, 2, 3, 4, 4, 5, 6, 7]",,,Tom had number0 pennies and number1 dimes in his bank . His dad gave him number2 dimes and number3 nickels .,,,How many dimes does he have now ?
256,"Ned had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each , how much money could he earn ?",15.0 6.0 7.0,* number2 - number0 number1,63.0,"[1, 2, 3, 5, 6, 7, 22, 23, 24, 29, 30, 31]",,,"Ned had number0 video games but number1 of them were n't working . If he wanted to sell the working games for $ number2 each ,",,,how much money could he earn ?
257,Carla has some marbles . She bought number0 marbles . Now she has number1 marbles . How many did she start with ?,134.0 187.0,- number1 number0,53.0,"[6, 7, 8, 12, 13, 14, 19, 20, 21]",,,Carla has some marbles . She bought number0 marbles . Now she has number1 marbles .,,,How many did she start with ?
258,"If books came from all the number0 continents that Bryan had been into and he collected number1 books per continent , how many books does he have from all number2 continents combined ?",4.0 122.0 4.0,* number0 number1,488.0,"[5, 6, 7, 15, 16, 17, 28, 29, 30, 29, 30, 31]",,,"If books came from all the number0 continents that Bryan had been into and he collected number1 books per continent ,",,,how many books does he have from all number2 continents combined ?
259,There were number0 geese and number1 ducks in the marsh . How many birds were there in all ?,58.0 37.0,+ number0 number1,95.0,"[1, 2, 3, 4, 5, 6, 15, 16, 17]",,,There were number0 geese and number1 ducks in the marsh .,,,How many birds were there in all ?
260,Adam has $ number0 to buy an airplane that costs $ number1 . How much change will he get ?,5.0 4.28,- number0 number1,0.72,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",,,Adam has $ number0 to buy an airplane that costs $ number1 .,,,How much change will he get ?
261,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left , how much money did he earn ?",5.0 14.0 5.0,* number0 - number1 number0,45.0,"[7, 8, 9, 15, 16, 17, 26, 27, 28, 33, 34, 35]",,,"A magician was selling magic card decks for number0 dollars each . If he started with number1 decks and by the end of the day he had number2 left ,",,,how much money did he earn ?
262,If number0 of number1 pets are cats . How many are cats ?,0.5 8.0,* number0 number1,4.0,"[0, 1, 2, 2, 3, 4, 9, 10, 11]",,,If number0 of number1 pets are cats .,,,How many are cats ?
263,"Diana has number0 erasers . If she shares them among number1 friends , how many erasers does each friend get ?",3840.0 48.0,/ number0 number1,80.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19]",,,"Diana has number0 erasers . If she shares them among number1 friends ,",,,how many erasers does each friend get ?
264,Angela has number0 tickets . Annie gives Angela number1 more . How many tickets does Angela have in all ?,11.0 4.0,+ number0 number1,15.0,"[1, 2, 3, 7, 8, 9, 16, 17, 18]",,,Angela has number0 tickets . Annie gives Angela number1 more .,,,How many tickets does Angela have in all ?
265,Debby bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,16.0 40.0 33.0,- + number0 number1 number2,23.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",,,Debby bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,,,How many pictures does she still have to color ?
266,Connie has number0 marbles . Juan has number1 more marbles than Connie . How many marbles does Juan have ?,39.0 25.0,+ number0 number1,64.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,Connie has number0 marbles . Juan has number1 more marbles than Connie .,,,How many marbles does Juan have ?
267,"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Wendy sold all but number2 bars , how much money would she have made ?",3.0 9.0 3.0,* number0 - number1 number0,18.0,"[7, 8, 9, 13, 14, 15, 21, 22, 23, 29, 30, 31]",,,"Each chocolate bar in a box cost $ number0 . If a box had number1 bars total and Wendy sold all but number2 bars ,",,,how much money would she have made ?
268,number0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are number1 teachers . How many students will be in each group ?,256.0 8.0,/ number0 number1,32.0,"[0, 1, 24, 25, 26, 35, 36, 37]",,,number0 students are going to the zoo . They have to be divided into groups so that each teacher has one group . There are number1 teachers .,,,How many students will be in each group ?
269,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . Sara also rented a movie for $ number2 , and bought a movie for $ number3 . How much money in total did Sara spend on movies ?",10.62 2.0 1.59 13.95,+ + * number0 number1 number2 number3,36.78,"[5, 6, 7, 8, 6, 7, 8, 9]",,,"On Saturday , Sara spent $ number0 each on number1 tickets to a movie theater . Sara also rented a movie for $ number2 , and bought a movie for $ number3 .",,,How much money in total did Sara spend on movies ?
270,"Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket . How much money did Sandy spend on clothes ?",13.99 12.14 7.43,+ + number0 number1 number2,33.56,"[11, 12, 13, 16, 17, 18, 23, 24, 25, 34, 35, 36]",,,"Sandy went to the mall to buy clothes . She spent $ number0 on shorts , $ number1 on a shirt , and $ number2 on a jacket .",,,How much money did Sandy spend on clothes ?
271,William has number0 bottle caps . He buys number1 more . How many bottle caps does William have in all ?,2.0 41.0,+ number0 number1,43.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",,,William has number0 bottle caps . He buys number1 more .,,,How many bottle caps does William have in all ?
272,"Rose has number0 apples and number1 erasers . If she shares the apples among number2 friends , how many apples does each friend get ?",9.0 12.0 3.0,- number1 number0,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",,,"Rose has number0 apples and number1 erasers . If she shares the apples among number2 friends ,",,,how many apples does each friend get ?
273,Lizette has number0 stamps . Lizette has number1 more stamps than Minerva . How many stamps does Minerva have ?,813.0 125.0,- number0 number1,688.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",,,Lizette has number0 stamps . Lizette has number1 more stamps than Minerva .,,,How many stamps does Minerva have ?
274,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",33.0 31.0 26.0,- + number0 number2 number1,28.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]",,,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",,,how many customers would he have ?
275,Kathleen went to the store number0 times last month . She buys number1 bottle caps each time she goes to the store . How many bottle caps did Kathleen buy last month ?,5.0 5.0,* number0 number0,25.0,"[4, 5, 6, 11, 12, 13, 29, 30, 31]",,,Kathleen went to the store number0 times last month . She buys number1 bottle caps each time she goes to the store .,,,How many bottle caps did Kathleen buy last month ?
276,Eve ran number0 mile and walked number1 mile . How much farther did Eve run than walk ?,0.7 0.6,- number0 number1,0.1,"[1, 2, 3, 5, 6, 7, 14, 15, 16]",,,Eve ran number0 mile and walked number1 mile .,,,How much farther did Eve run than walk ?
277,Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards . How many baseball cards does Fred have now ?,40.0 22.0,- number0 number1,18.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",,,Fred has number0 baseball cards . Keith bought number1 of Fred 's baseball cards .,,,How many baseball cards does Fred have now ?
278,"While on vacation , Nancy took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures , how many pictures from her vacation did she still have ?",49.0 8.0 38.0,- + number0 number1 number2,19.0,"[5, 6, 7, 11, 12, 13, 20, 21, 22, 33, 34, 35]",,,"While on vacation , Nancy took number0 pictures at the zoo and number1 at the museum . If she later deleted number2 of the pictures ,",,,how many pictures from her vacation did she still have ?
279,"Kendra made punch for her friend 's birthday party . She used number0 gallon of grape juice , number1 gallon of cranberry juice , and number2 gallon of club soda . How many gallons of punch did Kendra make ?",0.25 0.375 0.125,+ + number0 number1 number2,0.75,"[11, 12, 13, 17, 18, 19, 24, 25, 26, 36, 37, 38]",,,"Kendra made punch for her friend 's birthday party . She used number0 gallon of grape juice , number1 gallon of cranberry juice , and number2 gallon of club soda .",,,How many gallons of punch did Kendra make ?
280,Isabella ’ s hair is number0 inches long . By the end of the year her hair is number1 inches long . How much hair did she grow ?,18.0 24.0,- number1 number0,6.0,"[3, 4, 5, 16, 17, 18, 24, 25, 26]",,,Isabella ’ s hair is number0 inches long . By the end of the year her hair is number1 inches long .,,,How much hair did she grow ?
281,"Katie uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",30.0 51.0 9.0,/ + number0 number1 number2,9.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]",,,"Katie uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",,,how many pictures were in each of the albums ?
282,There are number0 pencils and number1 crayons in the drawer . Joan placed number2 pencils in the drawer . How many pencils are now there in total ?,33.0 44.0 27.0,+ number0 number2,60.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14, 24, 25, 26]",,,There are number0 pencils and number1 crayons in the drawer . Joan placed number2 pencils in the drawer .,,,How many pencils are now there in total ?
283,There are number0 maple trees and number1 popular trees currently in the park . Park workers will plant number2 maple trees today . How many maple trees will the park have when the workers are finished ?,2.0 5.0 9.0,+ number0 number2,11.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",,,There are number0 maple trees and number1 popular trees currently in the park . Park workers will plant number2 maple trees today .,,,How many maple trees will the park have when the workers are finished ?
