,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
200,paul had number0 books . he sold number1 books in a garage sale . how many books does he have left with him ?,115 78,- number0 number1,37.0,"[1, 2, 3, 6, 7, 8, 20, 21, 22]",Subtraction,23,paul had number0 books . he sold number1 books in a garage sale .,how many books does he have left with him ?
201,paul had some books . after selling number0 in a garage sale he had number1 left . how many books did he have at the start ?,137 105,+ number0 number1,242.0,"[6, 7, 8, 13, 14, 15, 23, 24, 25]",Addition,23,paul had some books . after selling number0 in a garage sale he had number1 left .,how many books did he have at the start ?
202,paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left . how many books did he sell in the garage sale ?,108 35 62,- - number0 number1 number2,11.0,"[1, 2, 3, 33, 5, 34, 35, 9, 14, 15, 16, 21, 22, 23]",Subtraction,21,paul had number0 books . after selling some books in a garage sale and giving number1 books to his friend he had number2 books left .,how many books did he sell in the garage sale ?
203,paul had number0 books . after buying some in a garage sale he had number1 left . how many books did he buy ?,50 151,- number1 number0,101.0,"[1, 2, 3, 5, 8, 13, 14, 15, 20, 21, 22]",Subtraction,22,paul had number0 books . after buying some in a garage sale he had number1 left .,how many books did he buy ?
204,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many books did he sell ?,2 150 58,- + number0 number1 number2,94.0,"[1, 2, 3, 7, 8, 10, 11, 13, 14, 15, 16, 20, 21, 22, 27, 28, 29]",Subtraction,22,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now,how many books did he sell ?
205,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many more books did he sell than he bought ?,21 42 15,- number0 number2,6.0,"[32, 1, 2, 3, 33, 7, 8, 10, 12, 13, 14, 15, 16, 20, 21, 22, 31]",Subtraction,"22, 11",paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now,how many more books did he sell than he bought ?
206,paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now how many more books did he buy than he sold ?,71 38 116,- number2 number0,45.0,"[32, 1, 2, 3, 33, 7, 8, 10, 12, 13, 14, 15, 16, 20, 21, 22, 31]",Subtraction,"22, 11",paul had number0 books . after selling some in a garage sale he bought number1 new ones . if he has number2 books now,how many more books did he buy than he sold ?
207,paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many books did he sell in the garage sale ?,108 55 66 59,- number0 number2,42.0,"[1, 2, 3, 4, 5, 6, 34, 35, 9, 36, 19, 20, 21, 22, 23, 24, 25]",Subtraction,33,paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many books did he sell in the garage sale ?
208,paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many pens did he sell in the garage sale ?,51 106 82 14,- number1 number3,92.0,"[1, 2, 3, 4, 5, 6, 34, 35, 9, 36, 19, 20, 21, 22, 23, 24, 25]",Subtraction,"33, 12",paul had number0 books and number1 pens . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many pens did he sell in the garage sale ?
209,paul sold some books in a garage sale leaving him with number0 books . if he had number1 books initially how many books did he sell ?,27 136,- number1 number0,109.0,"[1, 2, 7, 10, 11, 12, 16, 17, 18, 23, 24, 25]",Subtraction,32,paul sold some books in a garage sale leaving him with number0 books . if he had number1 books initially,how many books did he sell ?
210,paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left . how many books did he sell in the garage sale ?,134 39 68,- - number0 number1 number2,27.0,"[1, 2, 3, 33, 5, 6, 7, 8, 34, 35, 13, 21, 22, 23]",Subtraction,"21, 32",paul had number0 books . after giving number1 books to his friend and selling some books in a garage sale he had number2 books left .,how many books did he sell in the garage sale ?
211,paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many books did he sell in the garage sale ?,95 153 13 23,- number1 number2,140.0,"[1, 2, 3, 4, 5, 6, 34, 35, 9, 36, 19, 20, 21, 22, 23, 24, 25]",Subtraction,"33, 31",paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many books did he sell in the garage sale ?
212,paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left . how many pens did he sell in the garage sale ?,42 143 113 19,- number0 number3,23.0,"[1, 2, 3, 4, 5, 6, 34, 35, 36, 11, 17, 19, 20, 21, 22, 23, 24]",Subtraction,"33, 12, 31",paul had number0 pens and number1 books . after selling some books and pens in a garage sale he had number2 books and number3 pens left .,how many pens did he sell in the garage sale ?
213,there were number0 roses in the vase . jessica cut number1 more roses from her flower garden and put them in the vase . how many roses are there in the vase now ?,10 8,+ number0 number1,18.0,"[32, 1, 2, 3, 4, 9, 10, 11, 12, 30, 31]",Addition,23,there were number0 roses in the vase . jessica cut number1 more roses from her flower garden and put them in the vase .,how many roses are there in the vase now ?
214,there were some roses in the vase . jessica cut number0 more roses from her flower garden and put them in the vase . there are now number1 roses in the vase . how many roses were there in the vase at the beginning ?,16 23,- number1 number0,7.0,"[1, 3, 4, 9, 10, 11, 12, 41, 42, 43, 26, 27, 28]",Subtraction,23,there were some roses in the vase . jessica cut number0 more roses from her flower garden and put them in the vase . there are now number1 roses in the vase .,how many roses were there in the vase at the beginning ?
215,there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many roses did she cut ?,2 4 23,- + number2 number1 number0,25.0,"[1, 2, 3, 35, 34, 36, 5, 9, 10, 11, 12, 44, 45, 46]",Subtraction,21,there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase .,how many roses did she cut ?
216,there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many more roses did she cut than those she threw away ?,15 33 17,- number2 number0,2.0,"[1, 2, 3, 35, 34, 36, 6, 9, 10, 11, 12, 50, 51, 52]",Subtraction,"21, 11",there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase .,how many more roses did she cut than those she threw away ?
217,there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase . how many more roses did she throw away than those she cut from her garden ?,21 34 15,- number0 number2,6.0,"[1, 2, 3, 35, 34, 36, 6, 9, 10, 11, 12, 53, 54, 55]",Subtraction,"21, 11",there were number0 roses in the vase . jessica threw away number1 roses from the vase and cut some more new roses from her flower garden to put in the vase . there are now number2 roses in the vase .,how many more roses did she throw away than those she cut from her garden ?
218,there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase . how many roses did she cut ?,7 59 20,- number2 number0,13.0,"[1, 2, 3, 5, 37, 38, 39, 21, 22, 23, 27, 28, 29]",Subtraction,33,there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase .,how many roses did she cut ?
219,there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase . how many roses are left in the garden ?,13 12 21,- number1 - number2 number0,4.0,"[1, 2, 3, 39, 40, 41, 21, 22, 23, 27, 28, 29]",Subtraction,"33, 11",there were number0 roses in the vase . jessica cut some more roses from her flower garden which had a total of number1 roses . there are now number2 roses in the vase .,how many roses are left in the garden ?
220,there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase . how many roses did she cut ?,15 62 17 96,- number2 number0,2.0,"[1, 2, 3, 4, 5, 6, 38, 39, 40, 25, 26, 27, 28, 29, 30]",Subtraction,33,there were number0 roses and number1 orchids in the vase . jessica cut some more roses and orchids from her flower garden . there are now number2 roses and number3 orchids in the vase .,how many roses did she cut ?
