,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
168,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons did he get for his birthday ?,563 558 332,+ + number0 number1 number2,1453.0,"[32, 33, 3, 5, 6, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,"22, 23",paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons did he get for his birthday ?
169,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left how many crayons had been lost or given away ?,52 535 492,+ number0 number1,587.0,"[32, 33, 3, 5, 8, 41, 42, 43, 13, 16, 17, 18, 24, 25, 26, 31]",Addition,22,paul got a box of some crayons for his birthday . during the school year he gave number0 crayons to his friends while he lost number1 crayons . if he only had number2 crayons left,how many crayons had been lost or given away ?
170,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many crayons had been lost or given away ?,521 66 154,- number0 number2,367.0,"[1, 4, 5, 6, 7, 8, 9, 40, 41, 42, 23, 24, 25, 29, 31]",Subtraction,33,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many crayons had been lost or given away ?
171,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,531 38 391,- number2 number1,353.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
172,paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more erasers than crayons did he have left ?,601 406 336,- number1 number2,70.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11",paul got a box of number0 crayons and number1 erasers for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more erasers than crayons did he have left ?
173,paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them . how many crayons did he get for his birthday ?,291 315,- number1 number0,24.0,"[32, 41, 42, 43, 20, 21, 22, 30, 31]",Subtraction,"23, 32",paul got a box of some crayons for his birthday . by the end of the school year he only had number0 left since he had either lost or given away number1 of them .,how many crayons did he get for his birthday ?
174,paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends . how many more crayons did he give to his friends than those he lost ?,267 231 308,- number2 number1,77.0,"[1, 2, 4, 5, 6, 40, 41, 10, 42, 16, 17, 18, 22, 23, 24]",Subtraction,"22, 11, 31",paul got a box of number0 crayons for his birthday . during the school year he lost number1 crayons while he gave away number2 crayons to his friends .,how many more crayons did he give to his friends than those he lost ?
175,paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers . how many more crayons than erasers did he have left ?,457 320 523,- number2 number0,66.0,"[1, 2, 4, 5, 6, 7, 8, 9, 41, 42, 43, 23, 24, 25, 29, 31]",Subtraction,"33, 11, 31",paul got a box of number0 erasers and number1 crayons for his birthday . at the end of the school year he only had number2 left while not having lost a single erasers .,how many more crayons than erasers did he have left ?
176,a waiter had number0 customers . after some left he still had number1 customers . how many more customers left than those that stayed behind ?,11 3,- - number0 number1 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers left than those that stayed behind ?
177,a waiter had number0 customers . after some left he still had number1 customers . how many more customers stayed behind than those that left ?,3 4,- number1 - number0 number1,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 22, 23, 24]",Subtraction,11,a waiter had number0 customers . after some left he still had number1 customers .,how many more customers stayed behind than those that left ?
178,a waiter had some customers . after number0 customers left he still had number1 customers . how many customers did he have at the start ?,9 12,+ number0 number1,21.0,"[1, 2, 3, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Addition,23,a waiter had some customers . after number0 customers left he still had number1 customers .,how many customers did he have at the start ?
179,a waiter had number0 customers . number1 customers left . how many customers does he still have ?,14 5,- number0 number1,9.0,"[1, 2, 3, 4, 6, 7, 14, 15, 16]",Subtraction,23,a waiter had number0 customers . number1 customers left .,how many customers does he still have ?
180,a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers how many customers left ?,13 4 9,- number0 - number2 number1,8.0,"[2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 18, 19, 20, 22, 23, 24]",Subtraction,21,a waiter had number0 customers . after some left he got number1 new customers . if he still had number2 customers,how many customers left ?
181,a waiter had number0 customers . while number1 customers left he got number2 new customers . how many customers does he still have ?,12 15 14,+ - number0 number1 number2,11.0,"[1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 20, 21, 22]",Addition,"21, 23",a waiter had number0 customers . while number1 customers left he got number2 new customers .,how many customers does he still have ?
182,a waiter had number0 customers . after some more arrived he had number1 customers . how many new customers arrived ?,3 8,- number1 number0,5.0,"[1, 2, 3, 4, 5, 11, 12, 13, 17, 18, 19]",Subtraction,22,a waiter had number0 customers . after some more arrived he had number1 customers .,how many new customers arrived ?
183,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers left ?,8 5 99,- number0 number1,3.0,"[2, 3, 4, 5, 7, 9, 11, 12, 13, 17, 18, 19, 20, 22, 23, 24]",Subtraction,33,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers left ?
184,a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers how many customers does he have now ?,12 14 10,+ number1 number2,24.0,"[2, 3, 4, 5, 7, 11, 12, 13, 17, 18, 19, 20, 25, 26, 27]",Addition,"33, 11",a waiter had number0 customers . after some left he still had number1 customers . then he got number2 new customers,how many customers does he have now ?
185,dan has $ number0 left with him after he bought a candy bar for $ number1 . how much money did he have initially ?,3 2,+ number0 number1,5.0,"[1, 2, 3, 4, 14, 15, 21, 22, 23]",Addition,23,dan has $ number0 left with him after he bought a candy bar for $ number1 .,how much money did he have initially ?
186,dan has $ number0 . he had $ number1 left with him after he bought a candy bar . how much did the candy bar cost ?,4 3,- number0 number1,1.0,"[1, 2, 3, 6, 7, 8, 9, 23, 24, 25]",Subtraction,23,dan has $ number0 . he had $ number1 left with him after he bought a candy bar .,how much did the candy bar cost ?
187,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much money is left ?,4 99 3,- number0 number2,1.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 24, 25, 26]",Subtraction,22,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money .,how much money is left ?
188,dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money . how much did each candy bar cost ?,3 2 4,/ number2 number1,2.0,"[1, 2, 3, 6, 7, 8, 9, 11, 12, 13, 25, 26, 27, 28]",Common-Division,"22, 11",dan has $ number0 . he bought number1 candy bar for $ number2 each one costing the same amount of money .,how much did each candy bar cost ?
189,dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 . how many candy bar did he buy ?,2 6 3,/ number1 number2,2.0,"[1, 2, 3, 11, 12, 13, 15, 16, 17, 23, 24, 25]",Common-Division,22,dan has $ number0 . he bought some candy bar for $ number1 each one costing $ number2 .,how many candy bar did he buy ?
190,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 . how much money is left ?,7 2 3,- number0 + number1 number2,2.0,"[1, 2, 3, 11, 12, 13, 17, 18, 22, 23, 24]",Subtraction,21,dan has $ number0 . he bought a candy bar for $ number1 and a chocolate for $ number2 .,how much money is left ?
