,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
253,isabel had some candy . she gave her friend number0 pieces and had number1 left . how many pieces did she have to start with ?,27 61,+ number0 number1,88.0,"[7, 8, 9, 10, 12, 13, 14, 22, 23, 24]",Addition,,isabel had some candy . she gave her friend number0 pieces and had number1 left .,,2.0,how many pieces did she have to start with ?
254,when amy got to the fair she had $ number0 . when she left she had $ number1 . how much money did she spend at the fair ?,15 11,- number0 number1,4.0,"[7, 8, 9, 15, 16, 17, 25, 26, 27]",Subtraction,,when amy got to the fair she had $ number0 . when she left she had $ number1 .,,2.0,how much money did she spend at the fair ?
255,while playing a game kaleb had number0 lives . after losing some lives he had number1 left . how many lives did kaleb lose ?,98 73,- number0 number1,25.0,"[1, 5, 6, 7, 14, 15, 16, 21, 22, 23]",Subtraction,,while playing a game kaleb had number0 lives . after losing some lives he had number1 left .,,2.0,how many lives did kaleb lose ?
256,maria had number0 pieces of candy . she ate number1 pieces . how many pieces of candy does maria have now ?,67 64,- number0 number1,3.0,"[1, 2, 3, 7, 8, 9, 10, 18, 19, 20]",Subtraction,,maria had number0 pieces of candy . she ate number1 pieces .,,2.0,how many pieces of candy does maria have now ?
257,a store has number0 shirts . after selling some there were number1 left . how many did they sell ?,49 28,- number0 number1,21.0,"[2, 3, 4, 10, 11, 12, 16, 17, 18]",Subtraction,,a store has number0 shirts . after selling some there were number1 left .,,2.0,how many did they sell ?
258,billy had number0 cherries . he ate number1 of them . how many cherries does billy have left ?,74 72,- number0 number1,2.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17]",Subtraction,,billy had number0 cherries . he ate number1 of them .,,2.0,how many cherries does billy have left ?
259,adam had some quarters . he spent number0 of them at the arcade and had number1 left over . how many quarters did he have to start with ?,9 79,+ number0 number1,88.0,"[6, 7, 8, 14, 15, 16, 25, 26, 27]",Addition,,adam had some quarters . he spent number0 of them at the arcade and had number1 left over .,,2.0,how many quarters did he have to start with ?
260,at a bus stop number0 people got off the bus . now there were number1 people on the bus . how many people were on the bus before ?,47 43,+ number0 number1,90.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 25, 26, 27]",Addition,,at a bus stop number0 people got off the bus . now there were number1 people on the bus .,,2.0,how many people were on the bus before ?
261,it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes . how much time did mike save ?,98 64,- number0 number1,34.0,"[1, 2, 3, 4, 9, 20, 21, 22, 27, 28, 29]",Subtraction,,it takes mike number0 minutes to walk to school . if he rides a bicycle to school it would save him number1 minutes .,,2.0,how much time did mike save ?
262,a farmer had number0 tomatoes from his garden . after picking some he had number1 left . how many did he pick ?,46 3,- number0 number1,43.0,"[2, 3, 4, 13, 14, 15, 19, 20, 21]",Subtraction,,a farmer had number0 tomatoes from his garden . after picking some he had number1 left .,,2.0,how many did he pick ?
263,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left . how many pieces of tissue paper did she use ?,97 93,- number0 number1,4.0,"[1, 2, 3, 5, 8, 13, 14, 15, 23, 24, 25]",Subtraction,,carol had number0 pieces of tissue paper . after blowing her nose she had number1 left .,,2.0,how many pieces of tissue paper did she use ?
264,a chef had number0 apples . after making some pies he had number1 left . how many apples did he use ?,46 14,- number0 number1,32.0,"[1, 2, 3, 4, 5, 11, 12, 13, 18, 19, 20]",Subtraction,,a chef had number0 apples . after making some pies he had number1 left .,,2.0,how many apples did he use ?
265,for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left . how many pounds did he give to janet ?,78 68,- number0 number1,10.0,"[1, 3, 4, 5, 6, 15, 16, 17, 25, 26, 27]",Subtraction,,for halloween oliver got number0 pounds of candy . after giving some to janet he had number1 pounds left .,,2.0,how many pounds did he give to janet ?
266,there were number0 people on the train . at the next stop number1 people got off . how many people are there on the train now ?,58 45,- number0 number1,13.0,"[1, 2, 3, 4, 11, 12, 13, 14, 23, 24, 25]",Subtraction,,there were number0 people on the train . at the next stop number1 people got off .,,2.0,how many people are there on the train now ?
267,adam needed to climb number0 stair steps to reach the rooftop . he already climbed number1 . how many stair steps do left for adam to climb now ?,96 74,- number0 number1,22.0,"[1, 3, 4, 5, 6, 14, 15, 25, 26, 27]",Subtraction,,adam needed to climb number0 stair steps to reach the rooftop . he already climbed number1 .,,2.0,how many stair steps do left for adam to climb now ?
268,there were number0 people on the train . after the first stop there were number1 people left . how many people got off ?,48 31,- number0 number1,17.0,"[1, 2, 3, 5, 13, 14, 15, 20, 21, 22]",Subtraction,,there were number0 people on the train . after the first stop there were number1 people left .,,2.0,how many people got off ?
269,mike had number0 books but he sold number1 at a garage sale . how many books does mike still have ?,51 45,- number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Subtraction,,mike had number0 books but he sold number1 at a garage sale .,,2.0,how many books does mike still have ?
270,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms . how much weight did she lose in the past ?,74 67,- number0 number1,7.0,"[1, 2, 3, 14, 15, 16, 24, 25, 26]",Subtraction,,jessie weighted number0 kilograms . after she started to go jogging everyday now she weights number1 kilograms .,,2.0,how much weight did she lose in the past ?
271,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left . how many tickets did the yoyo cost ?,48 32,- number0 number1,16.0,"[1, 5, 6, 7, 14, 15, 16, 23, 24, 25]",Subtraction,,at the arcade billy had won number0 tickets . after buying a yoyo he had number1 tickets left .,,2.0,how many tickets did the yoyo cost ?
272,for a party adam bought number0 cupcakes . if number1 were eaten how many cupcakes would adam have left ?,97 58,- number0 number1,39.0,"[4, 5, 6, 8, 9, 10, 16, 17, 18]",Subtraction,,for a party adam bought number0 cupcakes . if number1 were eaten,,2.0,how many cupcakes would adam have left ?
273,for a birthday party a clown gave away number0 balloons . now he has number1 balloons left . how many balloons did the clown have to start with ?,6 55,+ number0 number1,61.0,"[1, 2, 6, 7, 8, 9, 13, 14, 15, 25, 26, 27]",Addition,,for a birthday party a clown gave away number0 balloons . now he has number1 balloons left .,,2.0,how many balloons did the clown have to start with ?
274,a chef used number0 cherries to make a pie . now he has number1 cherries left . how many cherries did he have before he made the pie ?,39 58,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 12, 13, 14, 25, 26, 27]",Addition,,a chef used number0 cherries to make a pie . now he has number1 cherries left .,,2.0,how many cherries did he have before he made the pie ?
275,there were number0 dollars in olivia 's wallet . after she visited a supermarket there were number1 dollars left . how much did she spend ?,94 78,- number0 number1,16.0,"[1, 2, 3, 6, 15, 16, 17, 22, 23, 24]",Subtraction,,there were number0 dollars in olivia 's wallet . after she visited a supermarket there were number1 dollars left .,,2.0,how much did she spend ?
276,while playing a video game ned lost number0 lives . now he has number1 lives . how many lives did ned have at the start ?,13 70,+ number0 number1,83.0,"[1, 2, 5, 6, 7, 8, 12, 13, 14, 22, 23, 24]",Addition,,while playing a video game ned lost number0 lives . now he has number1 lives .,,2.0,how many lives did ned have at the start ?
277,will was picking up sticks from his yard . he picked up number0 but there were still number1 left . how many sticks were originally in the yard ?,38 61,+ number0 number1,99.0,"[6, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,,will was picking up sticks from his yard . he picked up number0 but there were still number1 left .,,2.0,how many sticks were originally in the yard ?
278,gwen prepared number0 books to sell in the flea market . after the activity ended she had number1 books left . how many did she sell ?,98 96,- number0 number1,2.0,"[1, 2, 3, 5, 16, 17, 18, 23, 24, 25]",Subtraction,,gwen prepared number0 books to sell in the flea market . after the activity ended she had number1 books left .,,2.0,how many did she sell ?
279,a baker made number0 cakes . if he sold number1 of them how many cakes would the baker still have ?,90 83,- number0 number1,7.0,"[2, 3, 4, 7, 8, 9, 10, 13, 17, 18, 19]",Subtraction,,a baker made number0 cakes . if he sold number1 of them,,2.0,how many cakes would the baker still have ?
280,a chef had number0 cherries . if he used number1 of them to make a pie how many cherries would he still have ?,77 60,- number0 number1,17.0,"[2, 3, 4, 8, 9, 10, 11, 16, 20, 21, 22]",Subtraction,,a chef had number0 cherries . if he used number1 of them to make a pie,,2.0,how many cherries would he still have ?
281,carol had number0 pieces of paper in her folder . after a week she had number1 left . how many pieces did she use in the week ?,81 38,- number0 number1,43.0,"[1, 2, 3, 4, 5, 14, 15, 16, 24, 25, 26]",Subtraction,,carol had number0 pieces of paper in her folder . after a week she had number1 left .,,2.0,how many pieces did she use in the week ?
282,isabel had number0 ds games . if she gave number1 to her friend how many would she have left ?,90 87,- number0 number1,3.0,"[1, 2, 3, 4, 8, 9, 10, 16, 17, 18]",Subtraction,,isabel had number0 ds games . if she gave number1 to her friend,,2.0,how many would she have left ?
283,maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner . how many cloves of garlic does she have left ?,93 86,- number0 number1,7.0,"[1, 2, 3, 8, 11, 12, 13, 25, 26, 27]",Subtraction,,maria stored number0 cloves of garlic in the kitchen . she used number1 for roast chicken for dinner .,,2.0,how many cloves of garlic does she have left ?
284,a store has number0 shirts . if they sold number1 of them how many shirts would they have ?,35 30,- number0 number1,5.0,"[2, 3, 4, 7, 8, 9, 10, 11, 15, 16, 17]",Subtraction,,a store has number0 shirts . if they sold number1 of them,,2.0,how many shirts would they have ?
285,paige used number0 of her pencils . now she has number1 pencils . how many pencils did paige have to begin with ?,3 91,+ number0 number1,94.0,"[1, 2, 3, 7, 9, 10, 11, 19, 20, 21]",Addition,,paige used number0 of her pencils . now she has number1 pencils .,,2.0,how many pencils did paige have to begin with ?
286,adam picked number0 strawberries . after eating some he had number1 left . how many strawberries did adam eat ?,35 33,- number0 number1,2.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",Subtraction,,adam picked number0 strawberries . after eating some he had number1 left .,,2.0,how many strawberries did adam eat ?
287,janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left . how many paper clips did she use today ?,85 26,- number0 number1,59.0,"[32, 1, 2, 3, 4, 33, 6, 7, 34, 23, 24, 25]",Subtraction,,janet had number0 paper clips on the desk when she woke up in the morning . before going to bed she found there were number1 left .,,2.0,how many paper clips did she use today ?
